,date,open,high,low,close,volume,datetime,MACD,Trend,200EMA,STOCHRSIk,STOCHRSId,BandWidth,BuySignal,SellSignal,Change,Prediction
505,1660451100000,24620.3,24628.24,24515.11,24534.8,19.38477,2022-08-14 04:25:00,-4.239805125170925,Above,24591.52687623034,51.24766760635598,69.23238947950412,0.5948303927057493,False,False,0.18182336925510126,0.000922367811576209
506,1660451400000,24534.8,24573.83,24522.45,24549.35,15.805462,2022-08-14 04:30:00,-6.558368390680489,Above,24583.858353279364,22.21650439849779,52.68172431484766,0.6781961769077068,False,False,0.05193620197683442,-0.007190610265327998
507,1660451700000,24551.0,24557.57,24525.37,24534.53,7.219276,2022-08-14 04:35:00,-8.710208390385212,Above,24574.889561774024,5.200406242344445,26.22152608239938,0.7456592836676593,False,True,0.10373135332122005,-0.046077659100030116
508,1660452000000,24531.77,24539.81,24500.0,24528.1,13.606635,2022-08-14 04:40:00,-10.089463942277229,Above,24566.3823687242,5.200406242344445,10.8724389610622,0.5564823834894547,False,True,0.08957073723607277,-0.035232409033491605
509,1660452300000,24537.51,24572.28,24530.51,24558.41,9.8199,2022-08-14 04:45:00,-8.544518776703985,Above,24564.93284713798,10.084346376527398,6.828386287072068,0.18143235264105056,False,True,0.004682713579590271,0.004728112802407823
510,1660452600000,24552.9,24581.48,24551.22,24563.22,7.750408,2022-08-14 04:50:00,-6.8556055717726085,Above,24564.62142038562,19.751845948641357,11.67886618917104,0.21997336805707773,False,True,0.02300187027595656,0.00949504010068448
511,1660452900000,24562.08,24579.41,24550.63,24579.41,6.049386,2022-08-14 04:55:00,-4.423121283804297,Above,24567.31025304278,34.93396649455347,21.59005293990738,0.30842128443463784,False,True,-0.13112601156821732,0.007978337493463869
512,1660453200000,24580.31,24587.56,24555.85,24562.1,5.22551,2022-08-14 05:00:00,-3.7799064420005983,Below,24566.362934307726,35.985636401314906,30.22381628150322,0.27218841311917197,False,True,-0.1002764421608795,0.01752063528440543
513,1660453500000,24566.15,24571.64,24541.66,24559.98,5.195669,2022-08-14 05:05:00,-3.3138839252388177,Below,24565.20240079723,35.05304269844763,35.32421519810531,0.12340076637149007,False,True,0.03102608389745831,0.005632870417801541
514,1660453800000,24556.3,24575.24,24550.07,24550.07,9.467854,2022-08-14 05:10:00,-3.4729383847734807,Below,24562.45105519773,26.609714931346133,32.549464677036205,0.1538781441352986,False,True,0.21828858329120912,0.027236349397836358
515,1660454100000,24553.49,24572.62,24542.11,24559.56,2.524769,2022-08-14 05:15:00,-2.769462878553926,Below,24561.925408798143,26.371032698922296,29.344596776238664,0.15538922048845338,False,True,0.1699541848469515,0.012175787228283878
516,1660454400000,24557.15,24577.59,24552.31,24568.87,4.574242,2022-08-14 05:20:00,-1.5674226616363982,Below,24563.188061743935,29.90614490796133,27.628964179409895,0.09821179184468448,False,True,0.1953284786805482,0.011869270466115491
517,1660454700000,24576.3,24576.3,24537.54,24547.18,7.604899,2022-08-14 05:25:00,-2.090679782353128,Below,24560.27750506322,31.643741022588888,29.306972876490814,0.1263178829746616,False,True,0.17912444525196444,0.012175787228283878
518,1660455000000,24544.62,24548.48,24529.21,24537.47,7.9053,2022-08-14 05:30:00,-2.898589152168614,Below,24556.130685960812,28.978035955678536,30.175973962076228,0.17513879173442096,False,True,0.27174765776585885,0.012175787228283878
519,1660455300000,24537.48,24567.6,24534.0,24567.6,6.611338,2022-08-14 05:35:00,-1.2934588954134734,Below,24558.216015786118,46.311331935107965,35.644369637791776,0.19735251707522308,False,True,0.23620540874974552,0.0015325304385724536
520,1660455600000,24569.9,24613.88,24564.74,24603.66,24.897733,2022-08-14 05:40:00,2.1213610714174758,Below,24566.478558370458,71.16827637500312,48.819214755263175,0.37073000805825373,False,False,0.06564064045756385,0.004420990609958003
521,1660455900000,24599.38,24622.27,24590.29,24601.3,19.465326,2022-08-14 05:45:00,4.034739328762857,Above,24572.809729575827,96.02193388314886,71.16718073108662,0.4420598136042575,True,False,0.10983159426534547,0.0069129899089263366
522,1660456200000,24603.76,24619.37,24595.97,24616.86,5.692133,2022-08-14 05:50:00,6.0411571089410385,Above,24580.81886965295,98.85371704189792,88.68130910001662,0.47098802148230995,True,False,-0.0016249026074058803,-0.005729162005546364
523,1660456500000,24618.84,24620.2,24590.0,24591.15,7.00739,2022-08-14 05:55:00,5.3531865192681405,Above,24582.697256988777,86.21603671900483,93.69722921468384,0.2674141754815669,True,False,0.15115193880724673,0.000696791396078886
524,1660456800000,24596.89,24618.79,24596.89,24604.15,4.887126,2022-08-14 06:00:00,5.470670824941082,Above,24586.59775571809,79.79855043452761,88.2894347318101,0.1333289173192882,True,False,0.049300626113876644,0.002009047567193565
525,1660457100000,24606.47,24625.63,24605.56,24625.63,7.338423,2022-08-14 06:05:00,6.615544957083797,Above,24593.694527405707,79.79855043452761,81.93771252935333,0.1967842923050778,True,False,0.05453667581296515,0.004205886466809783
526,1660457400000,24621.61,24635.0,24605.07,24619.81,10.846614,2022-08-14 06:10:00,6.58705054742205,Above,24598.44279515012,89.43809951422305,83.01173346109273,0.20110989109222446,True,False,0.056499217500053225,-0.003054197373189753
527,1660457700000,24628.27,24628.32,24618.95,24628.32,0.636453,2022-08-14 06:15:00,6.72409909361072,Above,24603.875014213736,97.00186875680252,88.74617290185104,0.2290236257906081,True,False,0.0313460276624681,0.019040980075957212
528,1660458000000,24623.6,24628.28,24613.54,24616.46,3.899522,2022-08-14 06:20:00,5.642431052229258,Above,24606.163193447603,90.5661714266547,92.33537989922674,0.13755383393030404,True,False,0.1710237783986901,-0.00039472022959340087
529,1660458300000,24620.35,24628.32,24595.0,24628.32,6.813424,2022-08-14 06:25:00,5.354492634361987,Above,24610.191703729855,91.86814433907917,93.14539484084544,0.07755389706095525,True,False,0.20703807649081057,-0.0035634921179945483
530,1660458600000,24628.32,24645.16,24616.22,24616.28,6.785141,2022-08-14 06:30:00,4.041696638012908,Above,24611.29866668806,83.49882277604665,88.64437951392682,0.08837434569540582,True,False,0.688365585701823,0.013162473613115133
531,1660458900000,24619.68,24649.67,24611.32,24639.06,14.642669,2022-08-14 06:35:00,4.368277911631127,Above,24616.346181835685,89.93452010619446,88.4338290737734,0.13903490844269792,True,False,0.45427869407355753,0.01791347631412278
532,1660459200000,24639.09,24643.52,24629.22,24633.72,1.44212,2022-08-14 06:40:00,3.900760272511606,Above,24619.505057865557,86.43804205240254,86.62379497821452,0.14852515308558203,True,False,0.5656880081449271,0.009472171509584834
533,1660459500000,24632.48,24642.32,24624.14,24636.04,7.429443,2022-08-14 06:45:00,3.439977549456808,Above,24622.511410980907,89.69596340519233,88.68950852126308,0.13014744795704977,True,False,0.8534650861096118,0.012138759222205822
534,1660459800000,24640.73,24664.36,24636.02,24658.56,13.604022,2022-08-14 06:50:00,4.288847537507644,Above,24629.06569989347,89.69596340519233,88.60998962092906,0.21900040654478717,True,False,1.0265400737107007,0.013767410567058653
535,1660460100000,24658.56,24687.5,24641.31,24679.31,9.69975,2022-08-14 06:55:00,5.791350889188557,Above,24638.201027185565,94.88859978975745,91.42684220004736,0.28198368763627724,True,False,0.8455665899897536,0.00970273174512486
536,1660460400000,24687.11,24815.31,24673.61,24785.73,59.397283,2022-08-14 07:00:00,13.07883486086044,Above,24665.02447678819,100.00000000000018,94.86152106498331,0.9083747389288287,True,False,0.684264695855245,0.21417870262846228
537,1660460700000,24780.0,24787.38,24731.13,24750.99,28.395274,2022-08-14 07:05:00,14.571899924926512,Above,24680.654571917607,87.48144694676704,94.12334891217488,0.920671995959275,True,False,0.8384311092202646,0.27403557930104355
538,1660461000000,24762.38,24786.99,24758.84,24773.07,5.994931,2022-08-14 07:10:00,15.9477738870169,Above,24697.457377023497,78.00082383795605,88.4940902615744,0.8270940609621013,True,False,0.85156987002418,0.33633868854222326
539,1660461300000,24777.85,24851.12,24770.04,24846.3,43.604341,2022-08-14 07:15:00,20.405994451824178,Above,24724.51967211013,76.6062317913246,80.69616752534921,0.873379826256729,True,False,0.5789996900947045,0.2641612493000686
540,1660461600000,24835.34,24911.69,24824.27,24911.69,48.628926,2022-08-14 07:20:00,26.015622989976855,Above,24758.55064081738,89.12478484455777,81.24394682461279,0.9408012267924217,True,False,0.08381607189235664,0.150334474029493
541,1660461900000,24912.17,24968.92,24850.74,24887.99,33.024496,2022-08-14 07:25:00,26.30805520517474,Above,24782.085069759672,92.3387098508684,86.02324216225024,1.0111536948803364,True,False,-0.012295086907385087,0.10113465221474714
542,1660462200000,24891.72,24975.0,24881.64,24955.33,31.406993,2022-08-14 07:30:00,29.00244073098478,Above,24813.584147985188,92.17117954704763,91.21155808082459,0.9959815824584326,True,False,-0.5583176018910659,0.039118787141079754
543,1660462500000,24960.93,24985.35,24928.67,24958.51,26.26078,2022-08-14 07:35:00,28.900436177240067,Above,24839.93430289697,90.81015401298197,91.77334780363265,0.6787086775435072,True,False,-0.745757659411549,-0.13588643241493886
544,1660462800000,24957.82,24999.0,24930.0,24984.03,29.562336,2022-08-14 07:40:00,28.41087241364994,Above,24866.133520552066,97.07685211548231,93.35272855850396,0.5565981823492665,True,False,-0.7261438606982071,-0.13807312886819903
545,1660463100000,24989.11,25000.0,24954.0,24990.16,50.802238,2022-08-14 07:45:00,26.401879160464517,Above,24888.6837895426,98.63897446593451,95.50866019813292,0.5815368176561058,True,False,-0.7926719956975071,-0.039691485907538744
546,1660463400000,24996.48,25036.1,24919.85,24932.57,67.287529,2022-08-14 07:50:00,19.41921492386288,Above,24896.663100534854,83.21121447809726,92.97568035317134,0.33446471514557885,True,False,-0.4390241358993442,0.16989888489083854
547,1660463700000,24932.43,24932.57,24828.03,24884.93,28.841497,2022-08-14 07:55:00,10.275918304533448,Above,24894.529809528514,49.87788114476393,77.24269002959853,0.6159803925244399,False,False,-0.1563195074287991,0.007536369580505866
548,1660464000000,24879.49,24892.4,24788.84,24816.0,24.978246,2022-08-14 08:00:00,-1.1244130756162036,Above,24880.25166234151,16.5445478114306,49.8778811447639,1.045478253891329,False,True,-0.025145067698265636,-0.005405738694675962
549,1660464300000,24812.5,24838.97,24739.0,24772.38,67.236311,2022-08-14 08:05:00,-11.723998072649849,Above,24860.63863282487,1.7763568394002505e-13,22.140809652064863,1.2577241754354556,False,True,0.11928607586351925,-0.1552238861762915
550,1660464600000,24771.45,24838.98,24755.21,24802.61,27.559196,2022-08-14 08:10:00,-16.526387153188935,Above,24850.087972311252,3.2773412111932494,6.607296340874636,0.9422045878327273,False,True,-0.2199365308731592,0.024897965777596225
551,1660464900000,24801.58,24852.42,24790.0,24792.07,25.437775,2022-08-14 08:15:00,-20.00763614702383,Above,24839.53925007284,5.33984691811404,2.8723960431024493,0.6191975213395094,False,True,-0.3775400763227861,-0.03586756971218117
552,1660465200000,24792.07,24832.41,24787.17,24823.11,13.08615,2022-08-14 08:20:00,-19.77918739305177,Above,24836.55211369596,10.811085928208678,6.476091352505283,0.28986155254086776,False,True,-0.6335628372109716,-0.002354654234869045
553,1660465500000,24830.79,24867.87,24830.79,24846.03,9.049342,2022-08-14 08:25:00,-17.71066628193431,Above,24838.27536575124,15.398815030833115,10.516582625718572,0.40939952657822204,False,True,-0.7267156966324104,-0.030525767568424064
554,1660465800000,24852.7,24878.74,24787.8,24809.76,23.285462,2022-08-14 08:30:00,-18.33426009061158,Above,24833.09075379647,16.59220499237524,14.267368650472305,0.3002710461884606,False,True,-0.5539352254918898,-0.012419559970927429
555,1660466100000,24810.86,24827.64,24780.14,24801.93,19.100655,2022-08-14 08:35:00,-18.75576771182888,Above,24827.42516219711,13.41038083175503,15.133800284987755,0.3017259073855623,False,True,-0.3990818456466878,-0.011015489596405428
556,1660466400000,24800.55,24800.55,24732.0,24748.06,12.740209,2022-08-14 08:40:00,-21.923932553441787,Above,24812.995132706725,5.54531051793752,11.849298780689224,0.5241410392691066,False,True,-0.2598587525648528,-0.018667306952193187
557,1660466700000,24748.11,24748.11,24636.76,24698.47,53.987797,2022-08-14 08:45:00,-26.32445981488128,Above,24792.1723813055,2.289414849474602,7.0817020663890125,0.8353200316265252,False,True,0.020932470715790304,0.03238846295191945
558,1660467000000,24703.15,24711.78,24600.0,24665.84,25.723746,2022-08-14 08:50:00,-30.124378708511372,Above,24769.20285743177,1.7733962446679166e-13,2.6115751224707284,0.9108636818221916,False,True,0.126652893232104,0.11691566241010953
559,1660467300000,24663.27,24686.86,24640.0,24665.47,9.495853,2022-08-14 08:55:00,-31.221232498079203,Above,24750.34233789872,1.7733962446679166e-13,0.7631382831582808,0.849874172971627,False,True,0.26239110789292697,0.16213707973445143
560,1660467600000,24662.93,24680.51,24627.0,24672.33,13.172519,2022-08-14 09:00:00,-30.033797345706272,Above,24736.15827646259,1.383144742186616,0.4610482473956187,0.5092515283978049,False,True,0.27176192925434794,0.1801369968252519
561,1660467900000,24677.31,24703.63,24667.08,24702.95,7.47529,2022-08-14 09:05:00,-25.892100659708383,Above,24730.12040801484,11.203265267525305,4.195470003237328,0.264640377995749,False,True,0.11905460683845391,0.03676883472157863
562,1660468200000,24699.12,24706.11,24655.0,24683.75,19.102354,2022-08-14 09:10:00,-23.236227338670876,Above,24721.689424739416,17.461183017406825,10.015864342372877,0.22837135153759916,False,True,0.2374841748113596,0.014679091862637487
563,1660468500000,24686.17,24707.82,24675.84,24703.64,26.611138,2022-08-14 09:15:00,-19.10327204476577,Below,24718.40771115043,27.549050261532614,18.737832848821544,0.25219553418537655,False,True,0.26862438086047474,0.015891729228347508
564,1660468800000,24701.84,24716.82,24685.0,24697.08,16.926525,2022-08-14 09:20:00,-15.905603718792676,Below,24714.529945486713,27.854822305010643,24.288351861316656,0.19656443452242695,False,True,0.21804197095364528,0.022203243478084275
565,1660469100000,24704.84,24737.37,24704.84,24730.19,10.033431,2022-08-14 09:25:00,-10.893883390449432,Below,24717.37722812549,40.39607197538668,31.93331484730994,0.24491789801248362,False,True,0.12636376833336097,0.006967183535127681
566,1660469400000,24731.8,24750.77,24725.45,24739.38,8.988044,2022-08-14 09:30:00,-6.509562226794502,Below,24721.377732102672,50.027578872978296,39.42615771779183,0.3367566163966291,False,True,-0.07833664384475689,0.002377150258213899
567,1660469700000,24743.85,24765.88,24702.87,24732.36,18.969967,2022-08-14 09:35:00,-3.767963786394093,Below,24723.374508084005,65.25290917849357,51.89218667561946,0.2730460192134398,False,False,-0.05183492396196606,0.012500699801692147
568,1660470000000,24724.5,24742.37,24710.0,24742.37,0.921941,2022-08-14 09:40:00,-1.1043084781611032,Below,24726.828233886914,77.4223647694961,64.23428427365593,0.26237475126637566,False,False,-0.051126872648003474,-0.004774142121842752
569,1660470300000,24747.52,24788.72,24736.65,24770.0,10.902035,2022-08-14 09:45:00,2.4978445509726956,Below,24734.677645907475,89.65317921892559,77.44281772230502,0.23086772191141913,True,False,-0.3934194590230146,-0.004095030366865437
570,1660470600000,24777.81,24783.96,24742.42,24750.93,13.530238,2022-08-14 09:50:00,3.513420962498204,Below,24737.63261937884,91.40303646629968,86.15952681824041,0.20928864775237854,True,False,-0.2059720584236615,0.0014516298480067246
571,1660470900000,24749.79,24762.38,24730.0,24761.44,3.645816,2022-08-14 09:55:00,4.734261765431961,Below,24741.961234037233,90.77297180783967,90.60972916435493,0.21573678424602147,True,False,-0.1340390542714749,0.005218091396656806
572,1660471200000,24763.79,24766.15,24720.0,24720.0,7.062335,2022-08-14 10:00:00,2.6936418445022543,Below,24737.9682823941,74.8712412819278,85.68241651868901,0.2784818655038014,False,False,-0.038713592233008534,0.005878265396730765
573,1660471500000,24726.43,24726.43,24683.54,24719.54,5.816895,2022-08-14 10:05:00,1.3248827036864679,Below,24734.61768559517,64.00104279366127,76.54841862780954,0.3392199932242985,False,False,-0.1769450402394284,-0.001527910068748915
574,1660471800000,24711.42,24729.72,24682.45,24729.72,8.069231,2022-08-14 10:10:00,1.1249857670093313,Below,24733.72719730514,51.23837361679395,63.370219230794305,0.2740359273713268,False,False,-0.30509848069448714,0.0018975764945608944
575,1660472100000,24720.35,24720.35,24666.66,24672.55,8.942803,2022-08-14 10:15:00,-2.6324957852475475,Below,24722.604070522386,33.80677080937247,49.68206240660919,0.4611588045875152,False,True,-0.05086624609130095,0.003155111073424762
576,1660472400000,24667.9,24721.49,24664.4,24699.95,26.79006,2022-08-14 10:20:00,-3.019769241313764,Below,24718.485148609223,28.863755630739178,37.96963335230183,0.3293798479641238,False,True,-0.1907696169425403,0.0037675483980592218
577,1660472700000,24705.68,24748.77,24704.42,24728.25,6.311192,2022-08-14 10:25:00,-1.2100414775957997,Below,24720.260576134817,33.14907599947603,31.939867479862517,0.34842906463086665,False,True,-0.38797731339661595,0.0022574261072523948
578,1660473000000,24737.3,24744.84,24710.43,24710.43,6.573323,2022-08-14 10:30:00,-1.0586575580846933,Below,24718.473198655756,48.99843311301378,37.003754914409626,0.34028190353809346,False,True,-0.16361512122613928,-0.0021025287480921735
579,1660473300000,24710.42,24710.42,24675.08,24675.8,16.543885,2022-08-14 10:35:00,-3.0249892619227943,Below,24710.7144352638,42.846198655277675,41.66456925592246,0.34066306944484603,False,True,-0.10411009977386221,0.0052347565818713715
580,1660473600000,24683.35,24683.35,24648.24,24654.27,5.758596,2022-08-14 10:40:00,-5.372679775960314,Below,24700.451810670376,20.98498911060805,37.609873626299795,0.42164409794752955,False,True,0.06384289617984212,0.010386543759369128
581,1660473900000,24655.18,24665.55,24640.49,24660.0,5.894378,2022-08-14 10:45:00,-6.08441384829735,Below,24693.096936003032,7.5430277158473755,23.791405160577664,0.46785767971307474,False,True,0.03933495539335251,0.015231864667909765
582,1660474200000,24658.33,24664.8,24626.18,24652.83,14.49071,2022-08-14 10:50:00,-6.542832093901421,Below,24685.775674911572,2.7154252886843646,10.414480705046557,0.34836573855695485,False,True,0.07585336044582747,0.10428630734797333
583,1660474500000,24654.59,24660.0,24612.9,24632.31,11.926559,2022-08-14 10:55:00,-7.655499219063934,Below,24676.054643109466,2.7154252886843646,4.324626097738662,0.22686843058844752,False,True,0.1702235803300636,0.16423991189764453
584,1660474800000,24634.15,24670.0,24624.5,24670.0,4.235445,2022-08-14 11:00:00,-5.3876343756294816,Below,24674.953798907743,15.852113389333526,7.0943213222340455,0.20053378129097318,False,True,-0.10555330360762413,-0.016933762846712275
585,1660475100000,24669.29,24669.33,24647.44,24650.11,2.528215,2022-08-14 11:05:00,-4.782144382708289,Below,24670.43674456088,28.047844800549854,15.538461159522543,0.2019293794261681,False,True,-0.23456284779256445,0.013209118033865524
586,1660475400000,24648.89,24678.98,24648.89,24670.01,5.705383,2022-08-14 11:10:00,-2.7001352088027097,Below,24670.35915464072,50.46257221848335,31.454176802788876,0.22872111323315727,False,True,-0.5235101242358549,0.0015325304385724536
587,1660475700000,24668.01,24685.0,24658.8,24669.7,4.725691,2022-08-14 11:15:00,-1.085415609875021,Below,24670.239308342407,57.20556542396459,45.238660814332555,0.24563337277824787,False,True,-0.40519341540431836,-0.001871997492539078
588,1660476000000,24665.0,24674.71,24663.27,24671.53,1.015111,2022-08-14 11:20:00,0.2908133490890279,Below,24670.473979552877,67.97245028383809,58.5468626420953,0.13143924284244957,False,False,-0.3865183877935442,-0.004755478250988536
589,1660476300000,24668.71,24674.24,24641.11,24674.24,4.490188,2022-08-14 11:25:00,1.5009135208266287,Below,24671.158710543263,70.37007647726232,65.18269739502162,0.1403386571745119,True,False,-0.42003320061733634,0.000437944209381627
590,1660476600000,24669.36,24670.69,24640.0,24643.96,4.295806,2022-08-14 11:30:00,0.4346863217208714,Below,24666.213490444487,59.0409745339015,65.79450043166726,0.17969824868471104,False,False,-0.21372376842032798,-0.0007586593852898588
591,1660476900000,24646.5,24646.5,24563.07,24592.29,22.387214,2022-08-14 11:35:00,-3.36845594912063,Below,24652.772855818213,35.770328692904506,55.06045990135607,0.5030639737160345,False,False,-0.1442321963509749,0.014052817867904362
592,1660477200000,24601.74,24602.3,24533.77,24540.86,17.766389,2022-08-14 11:40:00,-8.664682930045366,Below,24632.425063851264,10.957975081546786,35.256426102784225,0.8313875127920242,False,True,-0.12134864059368268,0.010207339319628384
593,1660477500000,24543.4,24587.63,24535.05,24569.74,5.719941,2022-08-14 11:45:00,-9.47416436517458,Below,24621.027779514672,11.738151025584612,19.488818266678596,0.7907087484641806,False,True,-0.2604016159715292,-0.007513298074600905
594,1660477800000,24574.88,24587.4,24573.16,24576.17,21.368885,2022-08-14 11:50:00,-8.840119276162643,Below,24612.87181960291,25.99757309630813,16.231233067813132,0.5535657279601166,False,True,-0.19661322329720096,-0.0187486988029152
595,1660478100000,24570.0,24577.6,24559.38,24570.6,5.346852,2022-08-14 11:55:00,-8.080200964660314,Below,24605.186034220562,38.9844075739418,25.573377231944804,0.27090110900776326,False,True,-0.20821632357370135,0.006175898701857281
596,1660478400000,24569.21,24591.29,24548.91,24591.29,24.211408,2022-08-14 12:00:00,-5.586955665155887,Below,24602.65948254409,48.74783603943305,37.90993890322761,0.26657206326404,False,True,-0.3412183744732377,0.01391944134350876
597,1660478700000,24592.29,24604.07,24552.69,24556.82,6.338993,2022-08-14 12:05:00,-5.6454431622870445,Below,24594.32503117244,47.62284463311858,45.11836274883109,0.18166279655612141,False,True,-0.10844237975438603,0.005716108706950582
598,1660479000000,24555.68,24556.5,24487.46,24511.08,34.813128,2022-08-14 12:10:00,-8.006599294122942,Below,24579.189570959268,38.56953233752818,44.98007100335988,0.44595103661413393,False,True,0.049487823465948384,0.00026950889170185516
599,1660479300000,24518.59,24541.58,24505.76,24505.76,13.395384,2022-08-14 12:15:00,-9.089489179165163,Below,24565.838739875762,20.02191558519587,35.40476418528082,0.5456297832602218,False,True,-0.01395590261227668,0.00176836712719381
600,1660479600000,24507.2,24537.01,24490.0,24527.85,4.651798,2022-08-14 12:20:00,-7.544460717984634,Below,24558.931696261985,19.147893568471332,25.9131138303984,0.5185408016982017,False,True,0.016307992751097223,0.013432059064333517
601,1660479900000,24528.61,24538.79,24513.61,24519.44,4.073164,2022-08-14 12:25:00,-6.362540287986761,Below,24551.751387850716,25.61928969636269,21.59636628334324,0.29288113015389494,False,True,0.07492014499516556,0.02011564929028772
602,1660480200000,24519.44,24521.06,24491.5,24507.38,16.249421,2022-08-14 12:30:00,-5.688600115936929,Below,24543.683862786947,30.398466538501605,25.05521660111182,0.13479238732838794,False,True,0.12534999661325497,0.029665119377689148
603,1660480500000,24512.23,24544.5,24510.49,24530.19,8.876109,2022-08-14 12:35:00,-3.130093778137635,Below,24541.23043318932,43.308157859563295,33.108638031475806,0.16480309013214145,False,True,-0.06424736212804874,0.004312581396606278
604,1660480800000,24526.93,24540.0,24515.19,24523.21,10.666057,2022-08-14 12:40:00,-1.4184930959713853,Below,24537.95399079126,57.54935982463963,43.751994740901445,0.13096844801274263,False,True,-0.05492755638432949,-0.0030651553208830545
605,1660481100000,24525.71,24536.72,24493.96,24502.34,11.937615,2022-08-14 12:45:00,-1.2106357252432716,Below,24531.4787197383,66.3712695181985,55.74292906746709,0.1671467524153685,False,False,-0.10545931531437465,-0.015251692842217286
606,1660481400000,24495.83,24532.26,24480.99,24531.85,10.767437,2022-08-14 12:50:00,1.2617014302188139,Below,24531.54622524043,74.53450288278562,66.15171074187454,0.19585392679634223,True,False,-0.24396855516399515,-0.0040874692717026454
607,1660481700000,24535.68,24543.7,24533.0,24537.81,1.724186,2022-08-14 12:55:00,3.5179849897767355,Below,24532.68509337853,83.221715941108,74.70916278069733,0.20036582435713574,True,False,-0.2530380665593227,-0.0014195648550067114
608,1660482000000,24536.42,24544.52,24525.76,24538.1,1.965632,2022-08-14 13:00:00,5.150707875297641,Below,24533.66962185516,100.00000000000013,85.91873960796453,0.2170351669348123,True,False,-0.40589939726384094,-0.01277608157014747
609,1660482300000,24534.46,24534.46,24497.05,24514.43,10.876212,2022-08-14 13:05:00,4.766194248903176,Below,24530.171508790583,89.48211152777141,90.90127582295979,0.23155361494195384,False,False,-0.17316331646300048,0.0031075484880509225
610,1660482600000,24517.64,24522.21,24502.94,24509.74,2.703113,2022-08-14 13:10:00,4.3378688353434995,Below,24526.456689010476,76.96068031509093,88.81426394762076,0.1953833371645706,False,False,-0.04985773002896466,0.013476551470446312
611,1660482900000,24510.74,24510.74,24427.85,24476.5,38.547894,2022-08-14 13:15:00,2.0726553857874492,Below,24517.373654644933,51.324211703286316,72.5890011820495,0.36945946971315596,False,False,0.2020713745837809,0.006972108284481795
612,1660483200000,24477.79,24502.76,24471.74,24472.0,24.6581,2022-08-14 13:20:00,0.6042579910615018,Below,24509.12389925494,34.564369186408825,54.28308706826198,0.4043719141972697,False,False,0.09986923831316889,0.004261810879712411
613,1660483500000,24472.0,24480.46,24439.25,24475.72,19.353595,2022-08-14 13:25:00,0.2354692508384275,Below,24503.050463026768,17.371394589192786,34.419991826295934,0.3008313411771989,False,False,0.05098930695399181,0.00728832320955498
614,1660483800000,24475.99,24476.61,24407.73,24438.5,19.912182,2022-08-14 13:30:00,-2.0380054112898094,Below,24491.314015203716,9.674529867664054,20.536764547755176,0.3690599854191048,False,True,0.2904842768582426,0.004306204794991695
615,1660484100000,24431.54,24483.87,24407.02,24471.98,13.560459,2022-08-14 13:35:00,-0.8695671523539588,Below,24487.79873971213,25.206640139955798,17.417521532270836,0.23445507745515767,False,True,0.2015774775886616,0.014616908865240792
616,1660484400000,24471.22,24497.52,24456.67,24497.52,13.049957,2022-08-14 13:40:00,1.8902136490060073,Below,24489.566241582652,54.921045949852335,29.934071985824016,0.30873159548343104,False,False,0.0904581361705179,-0.0018556172557618877
617,1660484700000,24491.76,24538.63,24475.25,24525.96,19.792127,2022-08-14 13:45:00,5.683507902410213,Below,24496.183288567623,88.25437928318566,56.12735512433122,0.4738424174199154,True,False,0.04970243774352698,0.0013505338199628508
618,1660485000000,24532.18,24534.0,24479.65,24496.44,8.6262,2022-08-14 13:50:00,6.21391195315578,Below,24496.22996337351,91.97190504788693,78.38244342697494,0.4785742790651703,True,False,0.07405157647398175,-0.004571743018348436
619,1660485300000,24494.12,24507.16,24469.49,24488.2,31.909873,2022-08-14 13:55:00,6.015272104524087,Below,24494.76997003287,81.83537673367101,87.35388702158116,0.2863809164156486,False,False,0.10135493829681115,0.007768695489096502
620,1660485600000,24478.64,24511.76,24471.57,24509.49,9.58823,2022-08-14 14:00:00,7.240920283439372,Below,24497.4463391178,78.79546025003998,84.2009140105326,0.21409256279757463,True,False,-0.010526534823865149,0.03658869473175325
621,1660485900000,24503.63,24523.89,24496.18,24521.31,3.487302,2022-08-14 14:05:00,8.674177303782695,Below,24501.78518655093,86.82355520215317,82.48479739528801,0.23393422376374742,True,False,-0.011133173553939668,0.045270586465693
622,1660486200000,24522.21,24538.02,24510.0,24519.68,7.751078,2022-08-14 14:10:00,9.284308039501592,Below,24505.038788996215,96.45726021191581,87.35875855470294,0.21114058299162033,True,False,-0.022634879411147585,0.021501505915454088
623,1660486500000,24520.0,24541.58,24515.42,24538.15,8.47515,2022-08-14 14:15:00,10.608109331950402,Below,24511.05900917872,99.49717669554684,94.25933070320524,0.2676640030097119,True,False,-0.12531507061453287,-0.00054689771492323
624,1660486800000,24537.83,24541.53,24496.58,24514.58,18.409566,2022-08-14 14:20:00,9.602757038175014,Below,24511.699189328043,92.9506948601956,96.30171058921938,0.15799280025190157,True,False,-0.0242304783520759,0.010502770496101715
625,1660487100000,24513.68,24520.0,24502.15,24513.02,9.506811,2022-08-14 14:25:00,8.572978783164036,Below,24511.939336722942,86.48506169815902,92.97764441796711,0.14594780095143037,True,False,0.02847466366853029,0.04149585641190587
626,1660487400000,24501.35,24516.12,24482.6,24506.91,10.143295,2022-08-14 14:30:00,7.271963563460886,Below,24511.024911864224,77.79430686845672,85.74335447560374,0.17376529673866567,False,False,0.09801317261131834,0.02815076863530749
